gameid,qtr,min,sec,off,def,down,togo,ydline,scorediff,series1stdn,description,scorechange,nextscore,teamwin,offscore,defscore,season
20130909_PHI@WAS,1,59,07,PHI,WAS,1,10,30,0,1,(14:07) (No Huddle Shotgun) L.McCoy right guard to WAS 24 for 6 yards (J.Wilson).,0,-7,1,0,0,2013
20130909_PHI@WAS,1,58,38,PHI,WAS,2,4,24,0,1,(13:38) (No Huddle Shotgun) M.Vick pass incomplete deep right to B.Celek.,0,-7,1,0,0,2013
20130909_PHI@WAS,1,58,33,PHI,WAS,3,4,24,0,1,(13:33) (No Huddle Shotgun) L.McCoy right end to WAS 21 for 3 yards (B.Orakpo J.Wilson).,0,-7,1,0,0,2013
20130909_PHI@WAS,1,58,09,PHI,WAS,4,1,21,0,1,(13:09) (No Huddle Shotgun) L.McCoy up the middle to WAS 17 for 4 yards (B.Cofield P.Riley).,0,-7,1,0,0,2013
20130909_PHI@WAS,1,57,38,PHI,WAS,1,10,17,0,1,(12:38) (No Huddle Shotgun) M.Vick pass incomplete short right to R.Cooper (J.Wilson).,0,-7,1,0,0,2013
20130909_PHI@WAS,1,57,29,PHI,WAS,2,10,17,0,1,(12:29) (No Huddle Shotgun) L.McCoy left guard to WAS 4 for 13 yards (D.Amerson).,0,-7,1,0,0,2013
20130909_PHI@WAS,1,57,14,PHI,WAS,1,4,4,0,1,(12:14) (No Huddle Shotgun) M.Vick to WAS 10 for -6 yards (R.Kerrigan). FUMBLES (R.Kerrigan) touched at WAS 10 RECOVERED by WAS-D.Hall at WAS 25. D.Hall for 75 yards TOUCHDOWN. Lateral batted by 91 - Kerrigan The Replay Assistant challenged the backward pass ruling and the play was Upheld.,0,-7,1,0,0,2013
20130909_PHI@WAS,1,57,14,WAS,PHI,,,4,0,0,K.Forbath extra point is GOOD Center-N.Sundberg Holder-S.Rocca.,7,7,0,0,0,2013
20130909_PHI@WAS,1,57,14,WAS,PHI,,,4,7,0,K.Forbath kicks 65 yards from WAS 35 to end zone Touchback.,0,-3,0,7 ,0 ,2013
20130909_PHI@WAS,1,56,54,PHI,WAS,1,10,80,-7,1,(11:54) (Shotgun) M.Vick pass short right to D.Jackson to PHI 46 for 26 yards (B.Rambo).,0,3,1,0 ,7 ,2013
20130909_PHI@WAS,1,56,27,PHI,WAS,1,10,54,-7,1,(11:27) (No Huddle Shotgun) L.McCoy left guard to WAS 44 for 10 yards (D.Amerson).,0,3,1,0 ,7 ,2013
20130909_PHI@WAS,1,56,01,PHI,WAS,1,10,44,-7,1,(11:01) (No Huddle Shotgun) L.McCoy up the middle to WAS 43 for 1 yard (R.Kerrigan).,0,3,1,0 ,7 ,2013
20130909_PHI@WAS,1,55,34,PHI,WAS,2,9,43,-7,1,(10:34) (No Huddle Shotgun) B.Brown up the middle to WAS 36 for 7 yards (J.Wilson; L.Fletcher).,0,3,1,0 ,7 ,2013
20130909_PHI@WAS,1,55,12,PHI,WAS,3,2,36,-7,1,(10:12) (No Huddle Shotgun) B.Brown left guard to WAS 29 for 7 yards (B.Rambo).,0,3,1,0 ,7 ,2013
20130909_PHI@WAS,1,54,42,PHI,WAS,1,10,29,-7,0,(9:42) (No Huddle Shotgun) M.Vick pass incomplete deep left to J.Avant.,0,3,1,0 ,7 ,2013
20130909_PHI@WAS,1,54,36,PHI,WAS,2,10,29,-7,0,(9:36) (No Huddle Shotgun) M.Vick pass incomplete deep middle to Z.Ertz.,0,3,1,0 ,7 ,2013
20130909_PHI@WAS,1,54,31,PHI,WAS,3,10,29,-7,0,(9:31) (No Huddle Shotgun) M.Vick pass incomplete short left to Z.Ertz (E.Biggers). Philadelphia challenged the pass completion ruling and the play was Upheld. (Timeout #1.),0,3,1,0 ,7 ,2013
20130909_PHI@WAS,1,54,20,PHI,WAS,4,10,29,-7,0,(9:20) A.Henery 48 yard field goal is GOOD Center-J.Dorenbos Holder-D.Jones.,3,3,1,0 ,7 ,2013
20130909_PHI@WAS,1,54,20,PHI,WAS,,,29,-4,0,A.Henery kicks 65 yards from PHI 35 to end zone Touchback.,0,7,1,3 ,7,2013
20130909_PHI@WAS,1,54,15,WAS,PHI,1,10,80,4,0,(9:15) (Shotgun) A.Morris right tackle to WAS 23 for 3 yards (T.Cole). FUMBLES (T.Cole) RECOVERED by PHI-M.Kendricks at WAS 25. M.Kendricks to WAS 25 for no gain (T.Williams).,0,-7,0,7,3 ,2013
20130909_PHI@WAS,1,54,07,PHI,WAS,1,10,25,-4,1,(9:07) M.Vick pass deep middle to D.Jackson for 25 yards TOUCHDOWN.,0,7,1,3 ,7,2013
20130909_PHI@WAS,1,54,07,PHI,WAS,,,25,-4,0,A.Henery extra point is GOOD Center-J.Dorenbos Holder-D.Jones.,7,7,1,3 ,7,2013
20130909_PHI@WAS,1,54,07,PHI,WAS,,,25,3,0,A.Henery kicks 65 yards from PHI 35 to end zone Touchback.,0,2,1,10,7,2013
20130909_PHI@WAS,1,53,59,WAS,PHI,1,10,80,-3,0,(8:59) (Shotgun) A.Morris right end pushed ob at WAS 17 for -3 yards (M.Kendricks).,0,-2,0,7,10,2013
20130909_PHI@WAS,1,53,29,WAS,PHI,2,13,83,-3,0,(8:29) (Shotgun) R.Griffin pass short left to F.Davis pushed ob at WAS 25 for 8 yards (P.Chung). PENALTY on WAS Illegal Shift 5 yards enforced at WAS 17 - No Play. Two men moving in the backfield,0,-2,0,7,10,2013
20130909_PHI@WAS,1,53,06,WAS,PHI,2,18,88,-3,0,(8:06) (Shotgun) R.Griffin pass short middle to A.Morris to WAS 21 for 9 yards (M.Kendricks).,0,-2,0,7,10,2013
20130909_PHI@WAS,1,52,25,WAS,PHI,3,9,79,-3,0,(7:25) (Shotgun) R.Griffin pass deep middle intended for S.Moss INTERCEPTED by B.Boykin at WAS 46. B.Boykin pushed ob at WAS 41 for 5 yards (L.Paulsen). The Replay Assistant challenged the runner was down by contact ruling and the play was REVERSED. (Shotgun) R.Griffin pass deep middle intended for S.Moss INTERCEPTED by B.Boykin at WAS 48. B.Boykin to WAS 48 for no gain (S.Moss).,0,-2,0,7,10,2013
20130909_PHI@WAS,1,52,20,PHI,WAS,1,10,48,3,1,(7:20) (Shotgun) L.McCoy right end pushed ob at WAS 32 for 16 yards (J.Wilson).,0,2,1,10,7,2013
20130909_PHI@WAS,1,52,04,PHI,WAS,1,10,32,3,1,(7:04) (No Huddle Shotgun) M.Vick pass short left to D.Jackson to WAS 27 for 5 yards (J.Wilson; E.Biggers). PENALTY on PHI-J.Avant Offensive Pass Interference 10 yards enforced at WAS 32 - No Play.,0,2,1,10,7,2013
20130909_PHI@WAS,1,51,43,PHI,WAS,1,20,42,3,0,(6:43) (Shotgun) M.Vick right tackle to WAS 40 for 2 yards (P.Riley; B.Cofield).,0,2,1,10,7,2013
20130909_PHI@WAS,1,51,08,PHI,WAS,2,18,40,3,0,(6:08) (No Huddle Shotgun) M.Vick sacked at WAS 46 for -6 yards (P.Riley).,0,2,1,10,7,2013
20130909_PHI@WAS,1,50,43,PHI,WAS,3,24,46,3,0,(5:43) (No Huddle Shotgun) L.McCoy right guard to WAS 39 for 7 yards (L.Fletcher D.Tapp).,0,2,1,10,7,2013
20130909_PHI@WAS,1,50,09,PHI,WAS,4,17,39,3,0,(5:09) D.Jones punts 34 yards to WAS 5 Center-J.Dorenbos fair catch by C.Thompson.,0,2,1,10,7,2013
20130909_PHI@WAS,1,50,01,WAS,PHI,1,10,95,-3,0,(5:01) R.Griffin pass incomplete short right to D.Young.,0,-2,0,7,10,2013
20130909_PHI@WAS,1,49,56,WAS,PHI,2,10,100,-3,0,(4:56) R.Griffin FUMBLES (Aborted) at WAS 5 recovered by WAS-A.Morris at WAS -5. A.Morris tackled in End Zone SAFETY (T.Cole).,-2,-2,0,7,10,2013
20130909_PHI@WAS,1,49,56,WAS,PHI,,,100,-5,0,S.Rocca kicks 56 yards from WAS 20 to PHI 24. D.Jackson to PHI 34 for 10 yards (B.Kehl B.Jenkins).,0,-7,0,7 ,12,2013
20130909_PHI@WAS,1,49,45,PHI,WAS,1,10,66,5,1,(4:45) (Shotgun) L.McCoy up the middle to PHI 35 for 1 yard (B.Orakpo).,0,7,1,12,7 ,2013
20130909_PHI@WAS,1,49,15,PHI,WAS,2,9,65,5,1,(4:15) (Shotgun) M.Vick pass incomplete short left to R.Cooper [P.Riley].,0,7,1,12,7 ,2013
20130909_PHI@WAS,1,49,07,PHI,WAS,3,9,65,5,1,(4:07) (Shotgun) M.Vick scrambles right end to PHI 46 for 11 yards (D.Hall; P.Riley).,0,7,1,12,7 ,2013
20130909_PHI@WAS,1,48,38,PHI,WAS,1,10,54,5,1,(3:38) (No Huddle Shotgun) M.Vick pass short middle to Z.Ertz to WAS 43 for 11 yards (L.Fletcher).,0,7,1,12,7 ,2013
20130909_PHI@WAS,1,48,17,PHI,WAS,1,10,43,5,0,(3:17) (No Huddle Shotgun) L.McCoy up the middle to WAS 43 for no gain (E.Biggers K.Golston). WAS-K.Golston was injured during the play. His return is Probable.  Musle cramps,0,7,1,12,7 ,2013
20130909_PHI@WAS,1,48,17,PHI,WAS,2,10,43,5,0,(3:17) (No Huddle Shotgun) PENALTY on PHI-J.Peters False Start 5 yards enforced at WAS 43 - No Play.,0,7,1,12,7 ,2013
20130909_PHI@WAS,1,47,40,PHI,WAS,2,15,48,5,0,(2:40) (No Huddle Shotgun) M.Vick pass short left to R.Cooper to WAS 40 for 8 yards (B.Rambo; D.Amerson).,0,7,1,12,7 ,2013
20130909_PHI@WAS,1,47,11,PHI,WAS,3,7,40,5,0,(2:11) (No Huddle Shotgun) M.Vick pass incomplete deep left to R.Cooper (D.Amerson) [B.Orakpo].,0,7,1,12,7 ,2013
20130909_PHI@WAS,1,47,07,PHI,WAS,4,7,40,5,0,(2:07) D.Jones punts 40 yards to end zone Center-J.Dorenbos Touchback.,0,7,1,12,7 ,2013
20130909_PHI@WAS,1,47,00,WAS,PHI,1,10,80,-5,1,(2:00) (Shotgun) A.Morris left end to WAS 20 for no gain (C.Matthews).,0,-7,0,7 ,12,2013
20130909_PHI@WAS,1,46,20,WAS,PHI,2,10,80,-5,1,(1:20) (Shotgun) A.Morris left end to WAS 35 for 15 yards (F.Cox C.Thornton).,0,-7,0,7 ,12,2013
20130909_PHI@WAS,1,45,37,WAS,PHI,1,10,65,-5,0,(:37) (Shotgun) A.Morris right guard to WAS 41 for 6 yards (D.Ryans).,0,-7,0,7 ,12,2013
20130909_PHI@WAS,2,45,00,WAS,PHI,2,4,59,-5,0,(15:00) (Shotgun) A.Morris left tackle to WAS 41 for no gain (M.Kendricks; C.Thornton). PENALTY on WAS-L.Paulsen Offensive Holding 10 yards enforced at WAS 41 - No Play.,0,-7,0,7 ,12,2013
20130909_PHI@WAS,2,44,39,WAS,PHI,2,14,69,-5,0,(14:39) (Shotgun) R.Griffin pass short right to P.Garcon to WAS 36 for 5 yards (C.Barwin; D.Ryans).,0,-7,0,7 ,12,2013
20130909_PHI@WAS,2,43,58,WAS,PHI,3,9,64,-5,0,(13:58) (Shotgun) R.Griffin pass incomplete short right to R.Helu.,0,-7,0,7 ,12,2013
20130909_PHI@WAS,2,43,54,WAS,PHI,4,9,64,-5,0,(13:54) S.Rocca punts 47 yards to PHI 17 Center-N.Sundberg fair catch by D.Johnson.,0,-7,0,7 ,12,2013
20130909_PHI@WAS,2,43,46,PHI,WAS,1,10,83,5,1,(13:46) (Shotgun) L.McCoy left tackle to PHI 19 for 2 yards (P.Riley L.Fletcher).,0,7,1,12,7 ,2013
20130909_PHI@WAS,2,43,20,PHI,WAS,2,8,81,5,1,(13:20) (No Huddle Shotgun) L.McCoy right guard to PHI 24 for 5 yards (S.Bowen; D.Hall).,0,7,1,12,7 ,2013
20130909_PHI@WAS,2,42,50,PHI,WAS,3,3,76,5,1,(12:50) (No Huddle Shotgun) M.Vick pass short left to D.Jackson to PHI 29 for 5 yards (E.Biggers) [J.Wilson].,0,7,1,12,7 ,2013
20130909_PHI@WAS,2,42,23,PHI,WAS,1,10,71,5,1,(12:23) (No Huddle Shotgun) L.McCoy up the middle to PHI 33 for 4 yards (B.Rambo).,0,7,1,12,7 ,2013
20130909_PHI@WAS,2,42,01,PHI,WAS,2,6,67,5,1,(12:01) (No Huddle Shotgun) M.Vick pass short left to D.Jackson to PHI 39 for 6 yards (E.Biggers).,0,7,1,12,7 ,2013
20130909_PHI@WAS,2,41,31,PHI,WAS,1,10,61,5,1,(11:31) (No Huddle Shotgun) M.Vick pass short left to D.Jackson pushed ob at WAS 49 for 12 yards (P.Riley).,0,7,1,12,7 ,2013
20130909_PHI@WAS,2,41,14,PHI,WAS,1,10,49,5,0,(11:14) (No Huddle Shotgun) B.Brown left end to 50 for -1 yards (R.Kerrigan). WAS-C.Baker was injured during the play.,0,7,1,12,7 ,2013
20130909_PHI@WAS,2,40,46,PHI,WAS,2,11,50,5,0,(10:46) (Shotgun) B.Brown left guard to WAS 45 for 5 yards (L.Fletcher; E.Biggers).,0,7,1,12,7 ,2013
20130909_PHI@WAS,2,40,16,PHI,WAS,3,6,45,5,0,(10:16) (No Huddle Shotgun) M.Vick sacked at PHI 42 for -13 yards (R.Kerrigan).,0,7,1,12,7 ,2013
20130909_PHI@WAS,2,39,59,PHI,WAS,4,19,58,5,0,(9:59) D.Jones punts 52 yards to WAS 6 Center-J.Dorenbos. C.Thompson to WAS 11 for 5 yards (J.Casey). PENALTY on WAS-J.Murphy Illegal Block Above the Waist 5 yards enforced at WAS 11.,0,7,1,12,7 ,2013
20130909_PHI@WAS,2,39,48,WAS,PHI,1,10,94,-5,1,(9:48) (Shotgun) R.Griffin pass short right to J.Morgan pushed ob at WAS 17 for 11 yards (C.Barwin).,0,-7,0,7 ,12,2013
20130909_PHI@WAS,2,39,20,WAS,PHI,1,10,83,-5,0,(9:20) (Shotgun) R.Griffin pass incomplete deep left to P.Garcon [T.Cole].,0,-7,0,7 ,12,2013
20130909_PHI@WAS,2,39,12,WAS,PHI,2,10,83,-5,0,(9:12) A.Morris left tackle to WAS 17 for no gain (C.Geathers; C.Barwin).,0,-7,0,7 ,12,2013
20130909_PHI@WAS,2,38,35,WAS,PHI,3,10,83,-5,0,(8:35) (Shotgun) R.Griffin pass incomplete deep left to P.Garcon.,0,-7,0,7 ,12,2013
20130909_PHI@WAS,2,38,28,WAS,PHI,4,10,83,-5,0,(8:28) S.Rocca punts 45 yards to PHI 38 Center-N.Sundberg out of bounds.,0,-7,0,7 ,12,2013
20130909_PHI@WAS,2,38,17,PHI,WAS,1,10,62,5,1,(8:17) (Shotgun) L.McCoy left end to PHI 45 for 7 yards (P.Riley).,0,7,1,12,7 ,2013
20130909_PHI@WAS,2,37,46,PHI,WAS,2,3,55,5,1,(7:46) (No Huddle Shotgun) M.Vick left end pushed ob at 50 for 5 yards (B.Rambo). PENALTY on PHI-E.Mathis Offensive Holding 10 yards enforced at PHI 45 - No Play.,0,7,1,12,7 ,2013
20130909_PHI@WAS,2,37,29,PHI,WAS,2,13,65,5,1,(7:29) (No Huddle Shotgun) M.Vick pass short right to L.McCoy to PHI 40 for 5 yards (D.Hall; P.Riley).,0,7,1,12,7 ,2013
20130909_PHI@WAS,2,36,49,PHI,WAS,3,8,60,5,1,(6:49) (No Huddle Shotgun) M.Vick pass short middle to D.Jackson to WAS 46 for 14 yards (D.Hall). PENALTY on WAS-D.Hall Horse Collar Tackle 15 yards enforced at WAS 46.,0,7,1,12,7 ,2013
20130909_PHI@WAS,2,36,32,PHI,WAS,1,10,31,5,1,(6:32) (Shotgun) L.McCoy left end pushed ob at WAS 28 for 3 yards (B.Rambo).,0,7,1,12,7 ,2013
20130909_PHI@WAS,2,36,18,PHI,WAS,2,7,28,5,1,(6:18) (No Huddle Shotgun) M.Vick pass deep middle to B.Celek for 28 yards TOUCHDOWN.,0,7,1,12,7 ,2013
20130909_PHI@WAS,2,36,18,PHI,WAS,,,28,5,0,A.Henery extra point is GOOD Center-J.Dorenbos Holder-D.Jones.,7,7,1,12,7 ,2013
20130909_PHI@WAS,2,36,18,PHI,WAS,,,28,12,0,A.Henery kicks 70 yards from PHI 35 to WAS -5. C.Thompson to WAS 9 for 14 yards (C.Polk).,0,7,1,19,7,2013
20130909_PHI@WAS,2,36,04,WAS,PHI,1,10,91,-12,0,(6:04) A.Morris left tackle to WAS 14 for 5 yards (P.Chung; D.Ryans).,0,-7,0,7,19,2013
20130909_PHI@WAS,2,35,22,WAS,PHI,2,5,86,-12,0,(5:22) R.Griffin sacked at WAS 8 for -6 yards (C.Williams T.Cole).,0,-7,0,7,19,2013
20130909_PHI@WAS,2,34,47,WAS,PHI,3,11,92,-12,0,(4:47) (Shotgun) R.Griffin scrambles left end to WAS 10 for 2 yards (T.Cole).,0,-7,0,7,19,2013
20130909_PHI@WAS,2,34,47,WAS,PHI,4,9,90,-12,0,(4:47) S.Rocca punts 34 yards to WAS 44 Center-N.Sundberg out of bounds.,0,-7,0,7,19,2013
20130909_PHI@WAS,2,34,11,PHI,WAS,1,10,44,12,1,(4:11) (Shotgun) L.McCoy left end to WAS 36 for 8 yards (R.Kerrigan).,0,7,1,19,7,2013
20130909_PHI@WAS,2,33,49,PHI,WAS,2,2,36,12,1,(3:49) (No Huddle Shotgun) M.Vick pass incomplete short right to D.Jackson [B.Cofield].,0,7,1,19,7,2013
20130909_PHI@WAS,2,33,43,PHI,WAS,3,2,36,12,1,(3:43) (No Huddle Shotgun) L.McCoy left end to WAS 24 for 12 yards (R.Kerrigan).,0,7,1,19,7,2013
20130909_PHI@WAS,2,33,18,PHI,WAS,1,10,24,12,1,(3:18) (No Huddle Shotgun) L.McCoy right guard to WAS 14 for 10 yards (L.Fletcher).,0,7,1,19,7,2013
20130909_PHI@WAS,2,32,50,PHI,WAS,1,10,14,12,1,(2:50) (No Huddle Shotgun) B.Brown right tackle to WAS 8 for 6 yards (J.Wilson L.Fletcher).,0,7,1,19,7,2013
20130909_PHI@WAS,2,32,24,PHI,WAS,2,4,8,12,1,(2:24) (No Huddle Shotgun) B.Brown up the middle to WAS 6 for 2 yards (L.Fletcher; P.Riley).,0,7,1,19,7,2013
20130909_PHI@WAS,2,32,00,PHI,WAS,3,2,6,12,1,(2:00) (Shotgun) L.McCoy right end to WAS 3 for 3 yards (L.Fletcher; B.Rambo).,0,7,1,19,7,2013
20130909_PHI@WAS,2,31,27,PHI,WAS,1,3,3,12,1,(1:27) (No Huddle Shotgun) L.McCoy left guard to WAS 3 for no gain (B.Orakpo P.Riley).,0,7,1,19,7,2013
20130909_PHI@WAS,2,31,02,PHI,WAS,2,3,3,12,1,(1:02) (No Huddle Shotgun) M.Vick left guard for 3 yards TOUCHDOWN.,0,7,1,19,7,2013
20130909_PHI@WAS,2,31,02,PHI,WAS,,,3,12,0,A.Henery extra point is GOOD Center-J.Dorenbos Holder-D.Jones.,7,7,1,19,7,2013
20130909_PHI@WAS,2,31,02,PHI,WAS,,,3,19,0,A.Henery kicks 71 yards from PHI 35 to WAS -6. C.Thompson to WAS 13 for 19 yards (B.Boykin; N.Goode).,0,0,1,26,7,2013
20130909_PHI@WAS,2,30,52,WAS,PHI,1,10,87,-19,1,(:52) (Shotgun) R.Griffin pass short right to S.Moss pushed ob at WAS 29 for 16 yards (B.Fletcher). Penalty on PHI-C.Thornton Illegal Use of Hands declined.,0,0,0,7,26,2013
20130909_PHI@WAS,2,30,45,WAS,PHI,1,10,71,-19,1,(:45) (Shotgun) PENALTY on WAS-W.Montgomery False Start 5 yards enforced at WAS 29 - No Play.,0,0,0,7,26,2013
20130909_PHI@WAS,2,30,42,WAS,PHI,1,15,76,-19,0,(:42) (Shotgun) R.Griffin pass short middle to S.Moss to WAS 36 for 12 yards (B.Boykin).,0,0,0,7,26,2013
20130909_PHI@WAS,2,30,32,WAS,PHI,2,3,64,-19,0,(:32) (Shotgun) R.Griffin pass incomplete short right [M.Kendricks]. PENALTY on WAS-R.Griffin Intentional Grounding 10 yards enforced at WAS 36. 10 second runoff in lieu of time out. Game clock not set properly following timeout,0,0,0,7,26,2013
20130909_PHI@WAS,2,30,11,WAS,PHI,3,13,74,-19,0,(:11) (Shotgun) PENALTY on WAS-L.Hankerson False Start 5 yards enforced at WAS 26 - No Play. Washington elects to take a 10 second runoff in lieu of time out.,0,0,0,7,26,2013
20130909_PHI@WAS,3,30,0,PHI,WAS,,,74,19,0,A.Henery kicks 65 yards from PHI 35 to end zone Touchback.,0,7,1,26,7,2013
20130909_PHI@WAS,3,30,00,WAS,PHI,1,10,80,-19,0,(15:00) (Shotgun) R.Griffin pass short right to P.Garcon to WAS 29 for 9 yards (B.Fletcher).,0,-7,0,7,26,2013
20130909_PHI@WAS,3,29,30,WAS,PHI,2,1,71,-19,0,(14:30) (Shotgun) A.Morris right tackle to WAS 30 for 1 yard (M.Kendricks; C.Thornton). PENALTY on WAS-C.Chester Offensive Holding 10 yards enforced at WAS 29 - No Play.,0,-7,0,7,26,2013
20130909_PHI@WAS,3,29,12,WAS,PHI,2,11,81,-19,0,(14:12) (Shotgun) R.Griffin pass incomplete short middle to J.Morgan [C.Barwin].,0,-7,0,7,26,2013
20130909_PHI@WAS,3,29,07,WAS,PHI,3,11,81,-19,0,(14:07) (Shotgun) R.Griffin pass short left intended for P.Garcon INTERCEPTED by C.Williams at WAS 31. C.Williams to WAS 30 for 1 yard (P.Garcon).,0,-7,0,7,26,2013
20130909_PHI@WAS,3,29,00,PHI,WAS,1,10,30,19,1,(14:00) (Shotgun) M.Vick sacked at WAS 34 for -4 yards (B.Rambo).,0,7,1,26,7,2013
20130909_PHI@WAS,3,28,35,PHI,WAS,2,14,34,19,1,(13:35) (No Huddle Shotgun) L.McCoy right guard for 34 yards TOUCHDOWN.,0,7,1,26,7,2013
20130909_PHI@WAS,3,28,35,PHI,WAS,,,34,19,0,A.Henery extra point is GOOD Center-J.Dorenbos Holder-D.Jones.,7,7,1,26,7,2013
20130909_PHI@WAS,3,28,35,PHI,WAS,,,34,26,0,A.Henery kicks 67 yards from PHI 35 to WAS -2. C.Thompson to WAS 21 for 23 yards (J.Knott).,0,-7,1,33,7,2013
20130909_PHI@WAS,3,28,19,WAS,PHI,1,10,79,-26,1,(13:19) (Shotgun) A.Morris right guard to WAS 27 for 6 yards (C.Thornton M.Kendricks).,0,7,0,7,33,2013
20130909_PHI@WAS,3,27,42,WAS,PHI,2,4,73,-26,1,(12:42) (Shotgun) R.Griffin left end pushed ob at WAS 35 for 8 yards (M.Kendricks).,0,7,0,7,33,2013
20130909_PHI@WAS,3,27,16,WAS,PHI,1,10,65,-26,1,(12:16) (Shotgun) R.Griffin pass incomplete deep right to F.Davis.,0,7,0,7,33,2013
20130909_PHI@WAS,3,27,08,WAS,PHI,2,10,65,-26,1,(12:08) (Shotgun) R.Griffin pass short right to J.Reed to WAS 46 for 11 yards (B.Fletcher; N.Allen).,0,7,0,7,33,2013
20130909_PHI@WAS,3,26,29,WAS,PHI,1,10,54,-26,1,(11:29) A.Morris left end pushed ob at WAS 47 for 1 yard (M.Kendricks; D.Ryans).,0,7,0,7,33,2013
20130909_PHI@WAS,3,26,11,WAS,PHI,2,9,53,-26,1,(11:11) (Shotgun) R.Griffin pass short right to P.Garcon to PHI 45 for 8 yards (B.Fletcher).,0,7,0,7,33,2013
20130909_PHI@WAS,3,25,32,WAS,PHI,3,1,45,-26,1,(10:32) R.Helu right end to PHI 40 for 5 yards (B.Boykin; B.Fletcher).,0,7,0,7,33,2013
20130909_PHI@WAS,3,24,56,WAS,PHI,1,10,40,-26,1,(9:56) R.Griffin pass short middle to J.Reed to PHI 34 for 6 yards (M.Kendricks) [T.Cole].,0,7,0,7,33,2013
20130909_PHI@WAS,3,24,19,WAS,PHI,2,4,34,-26,1,(9:19) A.Morris left end pushed ob at PHI 25 for 9 yards (M.Kendricks P.Chung).,0,7,0,7,33,2013
20130909_PHI@WAS,3,23,46,WAS,PHI,1,10,25,-26,1,(8:46) (Shotgun) R.Griffin pass incomplete short right to J.Reed (C.Barwin).,0,7,0,7,33,2013
20130909_PHI@WAS,3,23,37,WAS,PHI,2,10,25,-26,1,(8:37) (Shotgun) R.Griffin pass short right to S.Moss to PHI 13 for 12 yards (N.Allen).,0,7,0,7,33,2013
20130909_PHI@WAS,3,22,52,WAS,PHI,1,10,13,-26,0,(7:52) (Shotgun) A.Morris left end to PHI 15 for -2 yards (C.Thornton N.Allen).,0,7,0,7,33,2013
20130909_PHI@WAS,3,22,14,WAS,PHI,2,12,15,-26,0,(7:14) (Shotgun) R.Griffin sacked at PHI 22 for -7 yards (D.Ryans).,0,7,0,7,33,2013
20130909_PHI@WAS,3,21,36,WAS,PHI,3,19,22,-26,0,(6:36) (Shotgun) R.Griffin pass incomplete short right to S.Moss.,0,7,0,7,33,2013
20130909_PHI@WAS,3,21,30,WAS,PHI,4,19,22,-26,0,(6:30) K.Forbath 40 yard field goal is No Good Wide Right Center-N.Sundberg Holder-S.Rocca.,0,7,0,7,33,2013
20130909_PHI@WAS,3,21,25,PHI,WAS,1,10,70,26,1,(6:25) (Shotgun) L.McCoy right end pushed ob at PHI 36 for 6 yards (P.Riley).,0,-7,1,33,7,2013
20130909_PHI@WAS,3,20,57,PHI,WAS,2,4,64,26,1,(5:57) (No Huddle Shotgun) L.McCoy up the middle to PHI 44 for 8 yards (D.Hall).,0,-7,1,33,7,2013
20130909_PHI@WAS,3,20,26,PHI,WAS,1,10,56,26,0,(5:26) (No Huddle Shotgun) B.Brown right end pushed ob at PHI 39 for -5 yards (E.Biggers).,0,-7,1,33,7,2013
20130909_PHI@WAS,3,19,58,PHI,WAS,2,15,61,26,0,(4:58) (No Huddle Shotgun) PENALTY on PHI-L.Johnson False Start 5 yards enforced at PHI 39 - No Play.,0,-7,1,33,7,2013
20130909_PHI@WAS,3,19,41,PHI,WAS,2,20,66,26,0,(4:41) (No Huddle Shotgun) B.Brown up the middle to PHI 34 for no gain (P.Riley).,0,-7,1,33,7,2013
20130909_PHI@WAS,3,19,10,PHI,WAS,3,20,66,26,0,(4:10) (No Huddle Shotgun) M.Vick pass incomplete deep left to R.Cooper. PENALTY on PHI-B.Celek Unsportsmanlike Conduct 15 yards enforced at PHI 34. Penalty on PHI-B.Celek Offensive Holding declined.,0,-7,1,33,7,2013
20130909_PHI@WAS,3,19,01,PHI,WAS,4,35,81,26,0,(4:01) D.Jones punts 57 yards to WAS 24 Center-J.Dorenbos. C.Thompson to WAS 34 for 10 yards (B.Graham). PENALTY on PHI Illegal Formation 5 yards enforced at PHI 19 - No Play.,0,-7,1,33,7,2013
20130909_PHI@WAS,3,18,48,PHI,WAS,4,40,86,26,0,(3:48) D.Jones punts 61 yards to WAS 25 Center-J.Dorenbos. S.Moss to WAS 34 for 9 yards (J.Poyer).,0,-7,1,33,7,2013
20130909_PHI@WAS,3,18,36,WAS,PHI,1,10,66,-26,1,(3:36) (Shotgun) R.Griffin pass short left to L.Hankerson pushed ob at WAS 45 for 11 yards (B.Boykin).,0,7,0,7,33,2013
20130909_PHI@WAS,3,18,11,WAS,PHI,1,10,55,-26,1,(3:11) (Shotgun) R.Griffin pass short left to F.Davis to PHI 43 for 12 yards (D.Ryans).,0,7,0,7,33,2013
20130909_PHI@WAS,3,17,10,WAS,PHI,1,10,43,-26,1,(2:10) (Shotgun) R.Griffin pass short middle to F.Davis to PHI 33 for 10 yards (N.Allen; J.Poyer).,0,7,0,7,33,2013
20130909_PHI@WAS,3,16,31,WAS,PHI,1,10,33,-26,1,(1:31) (Shotgun) R.Griffin pass incomplete short left to S.Moss.,0,7,0,7,33,2013
20130909_PHI@WAS,3,16,26,WAS,PHI,2,10,33,-26,1,(1:26) (Shotgun) R.Griffin pass short middle to J.Reed to PHI 22 for 11 yards (N.Allen).,0,7,0,7,33,2013
