year,week,player,description,status
2013,16,Danny Amendola,groin,PROBABLE
2013,16,Kyle Arrington,groin,QUESTIONABLE
2013,16,Josh Boyce,ankle,OUT
2013,16,Tom Brady,right shoulder,PROBABLE
2013,16,Alfonzo Dennard,knee;shoulder,QUESTIONABLE
2013,16,Aaron Dobson,foot,QUESTIONABLE
2013,16,Dane Fletcher,groin,QUESTIONABLE
2013,16,Steve Gregory,finger,PROBABLE
2013,16,Michael Hoomanawanui,knee,PROBABLE
2013,16,Brandon Spikes,knee,QUESTIONABLE
2013,16,Aqib Talib,hip,PROBABLE
2013,16,Kenbrell Thompkins,hip,QUESTIONABLE
2013,16,Shane Vereen,broken wrist,INJURED_RESERVE
2013,16,Dallas Clark,illness,PROBABLE
2013,16,Elvis Dumervil,ankle,QUESTIONABLE
2013,16,Joe Flacco,knee,QUESTIONABLE
2013,16,Asa Jackson,thigh,DOUBTFUL
2013,16,Albert McClellan,neck,QUESTIONABLE
2013,16,Dennis Pitta,dislocated hip,INJURED_RESERVE
2013,16,Ray Rice,thigh,QUESTIONABLE
2013,16,Brynden Trawick,ankle,PROBABLE
2013,16,Earl Bennett,not injury related,PROBABLE
2013,16,Lance Briggs,shoulder,QUESTIONABLE
2013,16,Lance Briggs,shoulder,QUESTIONABLE
2013,16,Jay Cutler,groin,QUESTIONABLE
2013,16,Henry Melton,torn ACL,QUESTIONABLE
2013,16,Charles Tillman,triceps,INJURED_RESERVE
2013,16,Colt Anderson,knee,OUT
2013,16,Brandon Boykin,concussion,PROBABLE
2013,16,Kurt Coleman,hamstring,OUT
2013,16,Najee Goode,hamstring,PROBABLE
2013,16,Mychal Kendricks,knee,PROBABLE
2013,16,Brad Smith,hamstring,PROBABLE
2013,16,Earl Wolff,knee,PROBABLE
2013,16,Thomas DeCoud,concussion,PROBABLE
2013,16,Tony Gonzalez,toe,QUESTIONABLE
2013,16,Darius Johnson,ankle,OUT
2013,16,Zeke Motta,hand;neck,OUT
2013,16,Antone Smith,knee,QUESTIONABLE
2013,16,Sean Weatherspoon,foot,INJURED_RESERVE
2013,16,Sean Weatherspoon,knee,QUESTIONABLE
2013,16,NaVorro Bowman,wrist,PROBABLE
2013,16,Tarell Brown,ribs,PROBABLE
2013,16,Michael Crabtree,ankle;wrist,PROBABLE
2013,16,Frank Gore,ankle;knee,PROBABLE
2013,16,Mario Manningham,illness;knee,QUESTIONABLE
2013,16,Vance McDonald,ankle,QUESTIONABLE
2013,16,Nick Moody,hand,INJURED_RESERVE
2013,16,Dan Skuta,foot,QUESTIONABLE
2013,16,Justin Smith,shoulder,PROBABLE
2013,17,Colin Cole,calf,OUT
2013,17,Charles Godfrey,torn right Achilles,QUESTIONABLE
2013,17,Robert Lester,ankle,QUESTIONABLE
2013,17,Cam Newton,ankle,PROBABLE
2013,17,Jonathan Stewart,knee,OUT
2013,17,Robert Alford,ankle,PROBABLE
2013,17,Tony Gonzalez,toe,PROBABLE
2013,17,Darius Johnson,ankle,QUESTIONABLE
2013,17,Jacquizz Rodgers,concussion,OUT
2013,17,Sean Weatherspoon,foot,INJURED_RESERVE
2013,17,Sean Weatherspoon,knee,OUT
2013,17,Elvis Dumervil,ankle,QUESTIONABLE
2013,17,Asa Jackson,thigh,DOUBTFUL
2013,17,Arthur Jones,concussion,QUESTIONABLE
2013,17,Albert McClellan,neck,PROBABLE
2013,17,Dennis Pitta,dislocated hip,INJURED_RESERVE
2013,17,Ray Rice,thigh,QUESTIONABLE
2013,17,Torrey Smith,thigh,QUESTIONABLE
2013,17,Vontaze Burfict,concussion,QUESTIONABLE
2013,17,Carlos Dunlap,illness,PROBABLE
2013,17,Tyler Eifert,neck,DOUBTFUL
2013,17,Jermaine Gresham,hamstring,QUESTIONABLE
2013,17,James Harrison,concussion,PROBABLE
2013,17,Andrew Hawkins,left ankle,INJURED_RESERVE
2013,17,Dre Kirkpatrick,ankle,PROBABLE
2013,17,Terence Newman,knee,OUT
2013,17,Vincent Rey,ankle,PROBABLE
2013,17,Devon Still,back,OUT
2013,17,Alan Ball,ankle;shoulder,PROBABLE
2013,17,Mike Brown,wrist,PROBABLE
2013,17,Josh Evans,shoulder,PROBABLE
2013,17,Dwayne Gratz,ankle,OUT
2013,17,Geno Hayes,knee,OUT
2013,17,Maurice Jones-Drew,hamstring,PROBABLE
2013,17,Dwight Lowery,head,QUESTIONABLE
2013,17,Jordan Miller,shoulder,PROBABLE
2013,17,Paul Posluszny,groin,PROBABLE
2013,17,Allen Reisner,knee,INJURED_RESERVE
2013,17,Ace Sanders,finger,PROBABLE
2013,17,Antoine Bethea,ankle,QUESTIONABLE
2013,17,Sergio Brown,groin,DOUBTFUL
2013,17,Darius Butler,quadriceps,PROBABLE
2013,17,Vontae Davis,groin,PROBABLE
2013,17,Ricky Jean Francois,foot,OUT
2013,17,LaRon Landry,left ankle,QUESTIONABLE
2013,17,LaRon Landry,not injury related,PROBABLE
2013,17,Robert Mathis,not injury related,PROBABLE
2013,17,Cory Redding,shoulder,DOUBTFUL
2013,17,Greg Toler,groin,PROBABLE
2013,17,Quinton Coples,shoulder,PROBABLE
2013,17,Antonio Cromartie,knee,QUESTIONABLE
2013,17,Antonio Cromartie,hip,PROBABLE
2013,17,Kenrick Ellis,back,PROBABLE
2013,17,Santonio Holmes,hamstring,QUESTIONABLE
2013,17,Santonio Holmes,foot;hamstring,PROBABLE
2013,17,Chris Ivory,quadriceps;ankle,PROBABLE
2013,17,Jeremy Kerley,elbow,PROBABLE
2013,17,Dawan Landry,hand,PROBABLE
2013,17,Ellis Lankster,jaw,QUESTIONABLE
2013,17,Garrett McIntyre,knee,PROBABLE
2013,17,Sheldon Richardson,finger;shoulder,PROBABLE
2013,17,Muhammad Wilkerson,wrist,PROBABLE
2013,17,Kellen Winslow,knee;illness,PROBABLE
2013,17,Brian Hartline,knee,PROBABLE
2013,17,Don Jones,elbow;abdomen,PROBABLE
2013,17,Koa Misi,triceps,PROBABLE
2013,17,Jared Odrick,wrist,PROBABLE
2013,17,Paul Soliai,ankle,PROBABLE
2013,17,Ryan Tannehill,knee,PROBABLE
2013,17,Jamar Taylor,hamstring,PROBABLE
2013,17,Daniel Thomas,ankle,QUESTIONABLE
2013,17,Cameron Wake,knee,QUESTIONABLE
2013,17,Joique Bell,knee,PROBABLE
2013,17,Bill Bentley,concussion,DOUBTFUL
2013,17,Nate Burleson,broken left arm,QUESTIONABLE
2013,17,Louis Delmas,knee,PROBABLE
2013,17,Jonte Green,shoulder,QUESTIONABLE
2013,17,Chris Greenwood,groin,PROBABLE
2013,17,Chris Houston,toe;illness,DOUBTFUL
2013,17,Calvin Johnson,knee,QUESTIONABLE
2013,17,DeAndre Levy,foot,PROBABLE
2013,17,Rashean Mathis,illness,PROBABLE
2013,17,Montell Owens,knee,INJURED_RESERVE
2013,17,Darius Slay,knee,PROBABLE
2013,17,John Wendling,ankle,PROBABLE
2013,17,Matt Asiata,ankle,PROBABLE
2013,17,Chris Cook,knee,PROBABLE
2013,17,Larry Dean,knee,PROBABLE
2013,17,Fred Evans,knee,PROBABLE
2013,17,Jerome Felton,knee,PROBABLE
2013,17,Toby Gerhart,hamstring,OUT
2013,17,Letroy Guion,quadriceps,DOUBTFUL
2013,17,Cordarrelle Patterson,chest,PROBABLE
2013,17,Adrian Peterson,groin;foot,DOUBTFUL
2013,17,Christian Ponder,fractured rib,QUESTIONABLE
2013,17,Xavier Rhodes,ankle,QUESTIONABLE
2013,17,Kyle Rudolph,fractured left foot,QUESTIONABLE
2013,17,Marcus Sherels,shoulder,PROBABLE
2013,17,Harrison Smith,turf toe left foot,INJURED_RESERVE
2013,17,Harrison Smith,foot;groin,PROBABLE
2013,17,Ryan Kerrigan,wrist,PROBABLE
2013,17,Alfred Morris,rib,QUESTIONABLE
2013,17,Brian Orakpo,groin,QUESTIONABLE
2013,17,Darrel Young,hamstring,PROBABLE
2013,17,Andre Brown,broken leg,INJURED_RESERVE
2013,17,Andre Brown,concussion,PROBABLE
2013,17,Victor Cruz,knee,OUT
2013,17,Peyton Hillis,concussion,PROBABLE
2013,17,Jayron Hosley,illness,PROBABLE
2013,17,Henry Hynoski,shoulder,QUESTIONABLE
2013,17,Cullen Jenkins,shin;quadriceps,PROBABLE
2013,17,Trumaine McBride,groin,QUESTIONABLE
2013,17,Jason Pierre-Paul,shoulder,OUT
2013,17,Rueben Randle,knee,QUESTIONABLE
2013,17,Adrien Robinson,knee,OUT
2013,17,Terrell Thomas,knee,PROBABLE
2013,17,Jordan Cameron,concussion,QUESTIONABLE
2013,17,Tank Carder,shoulder,PROBABLE
2013,17,Joe Haden,hip,QUESTIONABLE
2013,17,Paul Kruger,illness,PROBABLE
2013,17,Willis McGahee,knee,PROBABLE
2013,17,Terence Garvin,knee,OUT
2013,17,Jarvis Jones,illness,PROBABLE
2013,17,Brett Keisel,foot,PROBABLE
2013,17,Heath Miller,not injury related,PROBABLE
2013,17,Troy Polamalu,not injury related,PROBABLE
2013,17,Emmanuel Sanders,knee,QUESTIONABLE
2013,17,Matt Spaeth,right foot,INJURED_RESERVE
2013,17,Markus Wheaton,finger,PROBABLE
2013,17,Jason Worilds,abdomen,QUESTIONABLE
2013,17,Owen Daniels,broken leg,INJURED_RESERVE
2013,17,Ryan Griffin,knee,PROBABLE
2013,17,DeAndre Hopkins,ankle,PROBABLE
2013,17,Andre Johnson,wrist,PROBABLE
2013,17,Dennis Johnson,hip,QUESTIONABLE
2013,17,Greg Jones,knee,PROBABLE
2013,17,Case Keenum,right thumb,QUESTIONABLE
2013,17,Joe Mays,knee,QUESTIONABLE
2013,17,Brooks Reed,thumb,PROBABLE
2013,17,Darryl Sharpton,knee,PROBABLE
2013,17,Antonio Smith,knee,PROBABLE
2013,17,Justin Tuggle,elbow,PROBABLE
2013,17,Josh Victorian,back,PROBABLE
2013,17,Zach Brown,illness,PROBABLE
2013,17,Jurrell Casey,knee,QUESTIONABLE
2013,17,Jake Locker,right hip,QUESTIONABLE
2013,17,Randall Cobb,fractured right fibula,INJURED_RESERVE
2013,17,Jermichael Finley,head,QUESTIONABLE
2013,17,Brad Jones,ankle,PROBABLE
2013,17,Eddie Lacy,ankle,PROBABLE
2013,17,Clay Matthews,thumb,OUT
2013,17,Mike Neal,abdomen,PROBABLE
2013,17,Nick Perry,foot,PROBABLE
2013,17,Ryan Pickett,knee,PROBABLE
2013,17,Andrew Quarless,ankle,PROBABLE
2013,17,Aaron Rodgers,collarbone,PROBABLE
2013,17,Jake Stoneburner,illness,PROBABLE
2013,17,Ryan Taylor,illness,PROBABLE
2013,17,Earl Bennett,not injury related,QUESTIONABLE
2013,17,Lance Briggs,shoulder,QUESTIONABLE
2013,17,Lance Briggs,shoulder,PROBABLE
2013,17,Jay Cutler,groin,QUESTIONABLE
2013,17,Henry Melton,torn ACL,QUESTIONABLE
2013,17,Charles Tillman,triceps,INJURED_RESERVE
2013,17,Marcus Easley,knee,PROBABLE
2013,17,Stephon Gilmore,left wrist,QUESTIONABLE
2013,17,Marquise Goodwin,knee,PROBABLE
2013,17,Fred Jackson,ribs,PROBABLE
2013,17,Thad Lewis,left shoulder,PROBABLE
2013,17,Leodis McKelvin,hamstring,QUESTIONABLE
2013,17,Jonathan Meeks,lower right leg,INJURED_RESERVE
2013,17,Kyle Williams,Achilles,PROBABLE
2013,17,Danny Amendola,groin,PROBABLE
2013,17,Kyle Arrington,groin,QUESTIONABLE
2013,17,Josh Boyce,ankle,OUT
2013,17,Tom Brady,right shoulder,PROBABLE
2013,17,Alfonzo Dennard,knee;shoulder,QUESTIONABLE
2013,17,Aaron Dobson,foot,QUESTIONABLE
2013,17,Dane Fletcher,groin,QUESTIONABLE
2013,17,Steve Gregory,finger;knee,QUESTIONABLE
2013,17,Michael Hoomanawanui,knee,PROBABLE
2013,17,Devin McCourty,concussion,DOUBTFUL
2013,17,Rob Ninkovich,ankle,QUESTIONABLE
2013,17,Brandon Spikes,knee,QUESTIONABLE
2013,17,Aqib Talib,hip,PROBABLE
2013,17,Kenbrell Thompkins,hip,QUESTIONABLE
2013,17,Shane Vereen,broken wrist,INJURED_RESERVE
2013,17,Shane Vereen,groin,QUESTIONABLE
2013,17,Mark Barron,hamstring,QUESTIONABLE
2013,17,Lavonte David,elbow,PROBABLE
2013,17,Ka'Lial Glaud,knee,QUESTIONABLE
2013,17,Danny Gorrer,groin,INJURED_RESERVE
2013,17,Akeem Spence,wrist,PROBABLE
2013,17,Dekoda Watson,groin,QUESTIONABLE
2013,17,Drew Brees,knee,PROBABLE
2013,17,Rafael Bush,ankle,PROBABLE
2013,17,Marques Colston,back,PROBABLE
2013,17,Josh Hill,hamstring,PROBABLE
2013,17,Kevin Reddick,shoulder,PROBABLE
2013,17,Darren Sproles,concussion,QUESTIONABLE
2013,17,Pierre Thomas,eye,PROBABLE
2013,17,Jonathan Vilma,knee,INJURED_RESERVE
2013,17,NaVorro Bowman,wrist,PROBABLE
2013,17,Tarell Brown,ribs,PROBABLE
2013,17,Michael Crabtree,wrist;ankle,PROBABLE
2013,17,Frank Gore,knee,PROBABLE
2013,17,Vance McDonald,ankle,PROBABLE
2013,17,Nick Moody,hand,INJURED_RESERVE
2013,17,Kassim Osgood,shin,PROBABLE
2013,17,Dan Skuta,foot,QUESTIONABLE
2013,17,Justin Smith,shoulder,PROBABLE
2013,17,John Abraham,groin,QUESTIONABLE
2013,17,Lorenzo Alexander,right foot,QUESTIONABLE
2013,17,Darnell Dockett,shoulder,PROBABLE
2013,17,Rob Housler,groin,PROBABLE
2013,17,Rashad Johnson,ankle,QUESTIONABLE
2013,17,Rashard Mendenhall,finger,PROBABLE
2013,17,Carson Palmer,ankle;right elbow,PROBABLE
2013,17,Matt Shaughnessy,groin,PROBABLE
2013,17,Daryl Washington,ankle,PROBABLE
2013,17,Eric Decker,thigh,PROBABLE
2013,17,Joel Dreessen,knee,PROBABLE
2013,17,Virgil Green,knee,PROBABLE
2013,17,Trindon Holliday,shoulder,PROBABLE
2013,17,Peyton Manning,ankle,PROBABLE
2013,17,Rahim Moore,left leg,INJURED_RESERVE
2013,17,Jacob Tamme,knee,PROBABLE
2013,17,Demaryius Thomas,neck,PROBABLE
2013,17,Wes Welker,concussion,QUESTIONABLE
2013,17,Wes Welker,concussion,OUT
2013,17,Derek Wolfe,illness,OUT
2013,17,Mike Jenkins,hamstring,QUESTIONABLE
2013,17,Denarius Moore,shoulder,PROBABLE
2013,17,Tracy Porter,hip,QUESTIONABLE
2013,17,Terrelle Pryor,head,QUESTIONABLE
2013,17,Jeremy Stewart,ankle;knee,PROBABLE
2013,17,Dwayne Bowe,concussion,OUT
2013,17,Sanders Commings,fractured left clavicle,INJURED_RESERVE
2013,17,Tamba Hali,knee,OUT
2013,17,Justin Houston,elbow,PROBABLE
2013,17,James-Michael Johnson,shoulder,PROBABLE
2013,17,Ron Parker,ankle;shoulder,PROBABLE
2013,17,Ryan Succop,right groin,PROBABLE
2013,17,Melvin Ingram,Torn left ACL,QUESTIONABLE
2013,17,Thomas Keiser,elbow,PROBABLE
2013,17,Sean Lissemore,shoulder,PROBABLE
2013,17,Ryan Mathews,ankle,PROBABLE
2013,17,Eddie Royal,toe,QUESTIONABLE
2013,17,Shareece Wright,foot,PROBABLE
2013,17,Tavon Austin,ankle,QUESTIONABLE
2013,17,Lance Kendricks,broken finger,QUESTIONABLE
2013,17,Chris Long,thigh,PROBABLE
2013,17,Daryl Richardson,thigh,DOUBTFUL
2013,17,Red Bryant,knee,PROBABLE
2013,17,Derrick Coleman,shoulder,PROBABLE
2013,17,Percy Harvin,hip,OUT
2013,17,Jermaine Kearse,ankle,QUESTIONABLE
2013,17,Marshawn Lynch,not injury related,PROBABLE
2013,17,Richard Sherman,hip,PROBABLE
2013,17,Malcolm Smith,ankle,PROBABLE
2013,17,Earl Thomas,thigh,PROBABLE
2013,17,Colt Anderson,knee,OUT
2013,17,Brandon Boykin,hip,PROBABLE
2013,17,Trent Cole,hand,PROBABLE
2013,17,Kurt Coleman,hamstring,PROBABLE
2013,17,Mychal Kendricks,knee,PROBABLE
2013,17,Earl Wolff,knee,QUESTIONABLE
2013,17,Miles Austin,hamstring,QUESTIONABLE
2013,17,Dez Bryant,back,PROBABLE
2013,17,Morris Claiborne,hamstring,QUESTIONABLE
2013,17,Morris Claiborne,hamstring,PROBABLE
2013,17,Jakar Hamilton,hip,PROBABLE
2013,17,Dwayne Harris,hamstring,PROBABLE
2013,17,Jason Hatcher,neck,PROBABLE
2013,17,Edgar Jones,groin,INJURED_RESERVE
2013,17,Sean Lee,neck,OUT
2013,17,Tony Romo,back,OUT
2013,17,George Selvie,back,PROBABLE
2013,17,Ernie Sims,groin,DOUBTFUL
2013,17,DeMarcus Ware,back,QUESTIONABLE
